"motion-id","motion-text","speech-id","idebate-point-id","claim-text","sentence-index","sentence-text","positive-count","negative-count","is-claim-mentioned-in-sentence"
"3169","We should adopt atheism","rachel_3169_atheism_con_opening_tim","38790","The complexity of the universe and of life cannot be explained by atheism:","19","We think that it can cause massive amounts of anxiety to question what happens to your dying uncle after he leaves, to question whether or not there is an afterlife for yourself when you die, and whether or not you'll be able to still see the children that you leave behind.","1","3","false"
"3169","We should adopt atheism","rachel_3169_atheism_con_opening_tim","38790","The complexity of the universe and of life cannot be explained by atheism:","21","Because having someone say, it's alright, no matter what happens you'll be okay because god is there, is also would allows us to go to the rest of our lives productively without being afraid of these things.","0","7","false"
"3169","We should adopt atheism","rachel_3169_atheism_con_opening_tim","38790","The complexity of the universe and of life cannot be explained by atheism:","24","We think there's a difference between believing in a god and skepticism in other situations.","0","10","false"
"3169","We should adopt atheism","rachel_3169_atheism_con_opening_tim","38790","The complexity of the universe and of life cannot be explained by atheism:","27","At the point that we don't think this meaningfully tells people to be sheeple, but rather just says you should believe in this religion doctrine, all this teaches people is to choose to believe in choose to believe things that while still understanding when logic also exists.","1","4","false"
"3169","We should adopt atheism","rachel_3169_atheism_con_opening_tim","38790","The complexity of the universe and of life cannot be explained by atheism:","29","We think that a lot of massive scientific figures, such as einstein, the cuban doctor who discovered pluripotent stem cells, are people who are highly religious but still understood that you can also be a scientist, also understand logic.","0","10","false"
"3169","We should adopt atheism","rachel_3169_atheism_con_opening_tim","38790","The complexity of the universe and of life cannot be explained by atheism:","33","We think that these beliefs motivate incredibly positive things for society.","0","10","false"
"3169","We should adopt atheism","rachel_3169_atheism_con_opening_tim","38790","The complexity of the universe and of life cannot be explained by atheism:","36","All of these doctrines are things that we actually think science lacks, insofar as straight up logic will tell you that will tell you things like you're just not working hard enough to be successful, or other claims.","0","5","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","38740","The nature of God as it is conventionally described is logically contradictory:","4","So we would say that religious beliefs are antithetical to logic for a few reasons.","4","5","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","38740","The nature of God as it is conventionally described is logically contradictory:","5","The first is that religious beliefs openly denounce openly accept the fact that the beliefs they hold are not based on any sort of factual understanding.","1","2","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","38740","The nature of God as it is conventionally described is logically contradictory:","6","It's based on a leap of faith that individuals take based on some assorted arguments made within with within religious texts but from their faith a leap of faith in the god that they choose to believe in.","1","9","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","38740","The nature of God as it is conventionally described is logically contradictory:","7","It is an outward acceptance that these types of leaps of faith, those that go directly against logic, are acceptable within the society.","6","4","true"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","38740","The nature of God as it is conventionally described is logically contradictory:","8","We think that when individuals choose to adopt these religious beliefs it ultimately leads to a situation which individuals are more prone to to buy into information without any sort of logical backing.","2","8","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","38740","The nature of God as it is conventionally described is logically contradictory:","11","We think that religion does not breed in and of itself skeptical individuals.","0","3","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","38740","The nature of God as it is conventionally described is logically contradictory:","12","And that skeptical individuals are necessary in a time like today where information and misinformation is becoming so much more outwardly outwardly open and so much more prevalent within our society.","0","4","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","38740","The nature of God as it is conventionally described is logically contradictory:","15","Buying into information based on feeling rather than logic and rather than fact.","3","3","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","38740","The nature of God as it is conventionally described is logically contradictory:","17","We think that that type of understanding, that type of way of thinking that is bred by religion, is problematic and should be discarded.","0","10","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","38740","The nature of God as it is conventionally described is logically contradictory:","18","Finally we think that religion on balance has been a negative thing within human history.","1","5","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","38740","The nature of God as it is conventionally described is logically contradictory:","19","Recognize that there is a massive history of conflict associated with all types of religion, whether this is religions warring against each other or people using religion as a justification for types of colonization that we've seen throughout the world, enslavement, these types of things, these systems of oppression were justified on religious basis and these types of systems of repression, while not as problematic, still exists in the status quo with discrimination against minority groups, patriarchal oppression of women and discrimination against LGBTQ people.","0","10","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","38740","The nature of God as it is conventionally described is logically contradictory:","21","We think that these types of backward notions based again on feelings and beliefs rather than on logical understandings of how we should treat our fellow man, these are problematic aspects of religion that society needs to be willing to discard.","1","2","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","38740","The nature of God as it is conventionally described is logically contradictory:","22","We also think that religion pushes morality on to individuals in a way that is unacceptable.","0","3","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","38740","The nature of God as it is conventionally described is logically contradictory:","23","We think that morality as a construct is something that individuals and society should be able to construct based on what is necessary for their times, but that religion pushes all time morality onto a modern society that is advancing far faster than that religion ever could have predicted or ever could have planned for.","1","3","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","38740","The nature of God as it is conventionally described is logically contradictory:","24","We think that these types of values, while in part are still important and in part are acceptable, these are the values that aren't going to be discarded when individuals by and large switch to atheism, but rather the types of discriminatory biases that come with religion and the type of illogical thinking that comes with a religion.","1","3","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","38740","The nature of God as it is conventionally described is logically contradictory:","25","We think these things are discarded when you embrace atheism and that's why we should adopt atheism.","0","10","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","41160","The nature of God as it is conventionally described is logically contradictory.","4","So we would say that religious beliefs are antithetical to logic for a few reasons.","7","2","true"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","41160","The nature of God as it is conventionally described is logically contradictory.","5","The first is that religious beliefs openly denounce openly accept the fact that the beliefs they hold are not based on any sort of factual understanding.","0","4","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","41160","The nature of God as it is conventionally described is logically contradictory.","6","It's based on a leap of faith that individuals take based on some assorted arguments made within with within religious texts but from their faith a leap of faith in the god that they choose to believe in.","1","3","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","41160","The nature of God as it is conventionally described is logically contradictory.","7","It is an outward acceptance that these types of leaps of faith, those that go directly against logic, are acceptable within the society.","5","4","true"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","41160","The nature of God as it is conventionally described is logically contradictory.","8","We think that when individuals choose to adopt these religious beliefs it ultimately leads to a situation which individuals are more prone to to buy into information without any sort of logical backing.","1","9","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","41160","The nature of God as it is conventionally described is logically contradictory.","11","We think that religion does not breed in and of itself skeptical individuals.","0","4","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","41160","The nature of God as it is conventionally described is logically contradictory.","12","And that skeptical individuals are necessary in a time like today where information and misinformation is becoming so much more outwardly outwardly open and so much more prevalent within our society.","0","5","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","41160","The nature of God as it is conventionally described is logically contradictory.","15","Buying into information based on feeling rather than logic and rather than fact.","2","1","true"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","41160","The nature of God as it is conventionally described is logically contradictory.","17","We think that that type of understanding, that type of way of thinking that is bred by religion, is problematic and should be discarded.","1","3","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","41160","The nature of God as it is conventionally described is logically contradictory.","18","Finally we think that religion on balance has been a negative thing within human history.","1","7","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","41160","The nature of God as it is conventionally described is logically contradictory.","19","Recognize that there is a massive history of conflict associated with all types of religion, whether this is religions warring against each other or people using religion as a justification for types of colonization that we've seen throughout the world, enslavement, these types of things, these systems of oppression were justified on religious basis and these types of systems of repression, while not as problematic, still exists in the status quo with discrimination against minority groups, patriarchal oppression of women and discrimination against LGBTQ people.","0","4","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","41160","The nature of God as it is conventionally described is logically contradictory.","21","We think that these types of backward notions based again on feelings and beliefs rather than on logical understandings of how we should treat our fellow man, these are problematic aspects of religion that society needs to be willing to discard.","3","6","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","41160","The nature of God as it is conventionally described is logically contradictory.","22","We also think that religion pushes morality on to individuals in a way that is unacceptable.","0","5","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","41160","The nature of God as it is conventionally described is logically contradictory.","23","We think that morality as a construct is something that individuals and society should be able to construct based on what is necessary for their times, but that religion pushes all time morality onto a modern society that is advancing far faster than that religion ever could have predicted or ever could have planned for.","0","6","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","41160","The nature of God as it is conventionally described is logically contradictory.","24","We think that these types of values, while in part are still important and in part are acceptable, these are the values that aren't going to be discarded when individuals by and large switch to atheism, but rather the types of discriminatory biases that come with religion and the type of illogical thinking that comes with a religion.","2","8","false"
"3169","We should adopt atheism","tim_3169_atheism_pro_opening","41160","The nature of God as it is conventionally described is logically contradictory.","25","We think these things are discarded when you embrace atheism and that's why we should adopt atheism.","0","7","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38780","In the absence of positive evidence for the existence of God the rational position is agnosticism, not atheism:","0","I'm proud to stand in opposition to the motion that we should adopt atheism.","0","9","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38780","In the absence of positive evidence for the existence of God the rational position is agnosticism, not atheism:","1","Two independent points: the first is that a reasonable alternative to like wholehearted belief exists, and that's agnosticism.","8","2","true"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38780","In the absence of positive evidence for the existence of God the rational position is agnosticism, not atheism:","5","I think this is a problem though, because generally speaking, when we say there is sort of insufficient data or insufficient evidence on something, we don't just say, "" well, the case is settled.","0","9","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38780","In the absence of positive evidence for the existence of God the rational position is agnosticism, not atheism:","7","I think what we have in the status quo is no proof one way or another about whether or not god exists, or any deity, for that matter.","0","10","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38780","In the absence of positive evidence for the existence of God the rational position is agnosticism, not atheism:","10","Regardless of scientific advances, there are always openings in our understanding of the known universe and of time and of all these large questions that are fundamentally unanswerable from our perspective that deities could always have a role in it.","2","5","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38780","In the absence of positive evidence for the existence of God the rational position is agnosticism, not atheism:","11","So I think it is not particularly prudent then to outright reject even the possibility of some sort of deity.","2","2","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38780","In the absence of positive evidence for the existence of God the rational position is agnosticism, not atheism:","13","We are living in a period of unprecedented scientific discovery, but that begs the question then of the fact that we always seem to reject, or at least always assume, that that large amount of discovery is inherently warranted.","0","4","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38780","In the absence of positive evidence for the existence of God the rational position is agnosticism, not atheism:","17","The things that gov considers like inherent proof that we just cannot assume a deity exists might be reversed in the long term, and I think that that in and of itself is a reason to be agnostic.","6","4","true"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38780","In the absence of positive evidence for the existence of God the rational position is agnosticism, not atheism:","18","Our second independent point is that religion, as an institution, is something that just makes the world a better place.","0","3","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38780","In the absence of positive evidence for the existence of God the rational position is agnosticism, not atheism:","19","So even if you put aside all of these things about like whether or not is it rational, we think that just being an atheist makes the world a little worse.","0","5","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38780","In the absence of positive evidence for the existence of God the rational position is agnosticism, not atheism:","20","A couple reasons for this: the first is that the afterlife is something that relieves suffering for those who are currently experiencing the most suffering in the moral world.","0","10","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38780","In the absence of positive evidence for the existence of God the rational position is agnosticism, not atheism:","21","So, people who are, for example, starving in the streets of like bolivia, which is like largely like christian country, I believe, like can it least to some extent be relieved by the notion that one day they are going to this afterlife, to this heaven, because they were pious individuals, because they did nothing wrong, and as a result of that, they will get to experience eternal happiness.","0","7","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38780","In the absence of positive evidence for the existence of God the rational position is agnosticism, not atheism:","22","It doesn't matter if this is true, because it gives them peace at mind while they have their suffering in this world.","0","5","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38780","In the absence of positive evidence for the existence of God the rational position is agnosticism, not atheism:","24","Because the reality is that even if suffering is non-unique, even if they're going to starve on either side of the house, the the reassurance in their mind, that happiness that is generated by the thought that they will experience an afterlife, has tangible value.","0","7","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38790","The complexity of the universe and of life cannot be explained by atheism:","5","I think this is a problem though, because generally speaking, when we say there is sort of insufficient data or insufficient evidence on something, we don't just say, "" well, the case is settled.","0","4","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38790","The complexity of the universe and of life cannot be explained by atheism:","7","I think what we have in the status quo is no proof one way or another about whether or not god exists, or any deity, for that matter.","0","6","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38790","The complexity of the universe and of life cannot be explained by atheism:","9","Things like the inexplicable nature of the big bang open up a lot of questions as to what causes these things.","5","4","true"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38790","The complexity of the universe and of life cannot be explained by atheism:","10","Regardless of scientific advances, there are always openings in our understanding of the known universe and of time and of all these large questions that are fundamentally unanswerable from our perspective that deities could always have a role in it.","3","2","true"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38790","The complexity of the universe and of life cannot be explained by atheism:","13","We are living in a period of unprecedented scientific discovery, but that begs the question then of the fact that we always seem to reject, or at least always assume, that that large amount of discovery is inherently warranted.","1","8","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38790","The complexity of the universe and of life cannot be explained by atheism:","17","The things that gov considers like inherent proof that we just cannot assume a deity exists might be reversed in the long term, and I think that that in and of itself is a reason to be agnostic.","0","10","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38790","The complexity of the universe and of life cannot be explained by atheism:","21","So, people who are, for example, starving in the streets of like bolivia, which is like largely like christian country, I believe, like can it least to some extent be relieved by the notion that one day they are going to this afterlife, to this heaven, because they were pious individuals, because they did nothing wrong, and as a result of that, they will get to experience eternal happiness.","1","8","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38790","The complexity of the universe and of life cannot be explained by atheism:","22","It doesn't matter if this is true, because it gives them peace at mind while they have their suffering in this world.","0","5","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38790","The complexity of the universe and of life cannot be explained by atheism:","24","Because the reality is that even if suffering is non-unique, even if they're going to starve on either side of the house, the the reassurance in their mind, that happiness that is generated by the thought that they will experience an afterlife, has tangible value.","0","10","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","38790","The complexity of the universe and of life cannot be explained by atheism:","26","So I think we will defend belief systems that allow people to be happy but secondly, we would say that hell, specifically, inspires levels of charity in people.","0","8","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","0","I'm proud to stand in opposition to the motion that we should adopt atheism.","0","7","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","1","Two independent points: the first is that a reasonable alternative to like wholehearted belief exists, and that's agnosticism.","0","5","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","2","Reasonably speaking, this is what we should adopt instead.","0","10","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","3","So, gov talks you pretty extensively about how if there is no affirmative proof for something, we should actively disbelieve in it.","1","9","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","4","That is, we should reject it.","0","3","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","5","I think this is a problem though, because generally speaking, when we say there is sort of insufficient data or insufficient evidence on something, we don't just say, "" well, the case is settled.","0","15","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","7","I think what we have in the status quo is no proof one way or another about whether or not god exists, or any deity, for that matter.","0","13","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","8","So, I think this is a problem, because there is a possibility of a deity, right?","0","4","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","9","Things like the inexplicable nature of the big bang open up a lot of questions as to what causes these things.","0","4","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","10","Regardless of scientific advances, there are always openings in our understanding of the known universe and of time and of all these large questions that are fundamentally unanswerable from our perspective that deities could always have a role in it.","2","11","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","11","So I think it is not particularly prudent then to outright reject even the possibility of some sort of deity.","0","10","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","13","We are living in a period of unprecedented scientific discovery, but that begs the question then of the fact that we always seem to reject, or at least always assume, that that large amount of discovery is inherently warranted.","0","10","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","17","The things that gov considers like inherent proof that we just cannot assume a deity exists might be reversed in the long term, and I think that that in and of itself is a reason to be agnostic.","0","10","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","18","Our second independent point is that religion, as an institution, is something that just makes the world a better place.","1","9","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","19","So even if you put aside all of these things about like whether or not is it rational, we think that just being an atheist makes the world a little worse.","1","9","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","20","A couple reasons for this: the first is that the afterlife is something that relieves suffering for those who are currently experiencing the most suffering in the moral world.","3","7","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","21","So, people who are, for example, starving in the streets of like bolivia, which is like largely like christian country, I believe, like can it least to some extent be relieved by the notion that one day they are going to this afterlife, to this heaven, because they were pious individuals, because they did nothing wrong, and as a result of that, they will get to experience eternal happiness.","6","4","true"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","22","It doesn't matter if this is true, because it gives them peace at mind while they have their suffering in this world.","8","2","true"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","24","Because the reality is that even if suffering is non-unique, even if they're going to starve on either side of the house, the the reassurance in their mind, that happiness that is generated by the thought that they will experience an afterlife, has tangible value.","5","5","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","26","So I think we will defend belief systems that allow people to be happy but secondly, we would say that hell, specifically, inspires levels of charity in people.","3","7","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","27","People that genuinely believe that if they do bad things, they will be punished are less likely to do the bad thing.","0","10","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","28","Obviously, there are people for whom this incentive structure doesn't particularly affect them.","0","10","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","29","Obviously, those people exist on the margins.","0","9","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41080","Even without proof of God's existence people still believe, pray, and feel their lives are given meaning through faith.","30","We would say that if there is anyone who is disincentivized from wrongdoing because they fear punishment, that's a good thing.","0","10","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41090","The complexity of the universe and of life cannot be explained by atheism.","5","I think this is a problem though, because generally speaking, when we say there is sort of insufficient data or insufficient evidence on something, we don't just say, "" well, the case is settled.","3","7","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41090","The complexity of the universe and of life cannot be explained by atheism.","7","I think what we have in the status quo is no proof one way or another about whether or not god exists, or any deity, for that matter.","1","9","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41090","The complexity of the universe and of life cannot be explained by atheism.","9","Things like the inexplicable nature of the big bang open up a lot of questions as to what causes these things.","3","6","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41090","The complexity of the universe and of life cannot be explained by atheism.","10","Regardless of scientific advances, there are always openings in our understanding of the known universe and of time and of all these large questions that are fundamentally unanswerable from our perspective that deities could always have a role in it.","6","1","true"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41090","The complexity of the universe and of life cannot be explained by atheism.","13","We are living in a period of unprecedented scientific discovery, but that begs the question then of the fact that we always seem to reject, or at least always assume, that that large amount of discovery is inherently warranted.","0","5","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41090","The complexity of the universe and of life cannot be explained by atheism.","17","The things that gov considers like inherent proof that we just cannot assume a deity exists might be reversed in the long term, and I think that that in and of itself is a reason to be agnostic.","0","10","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41090","The complexity of the universe and of life cannot be explained by atheism.","21","So, people who are, for example, starving in the streets of like bolivia, which is like largely like christian country, I believe, like can it least to some extent be relieved by the notion that one day they are going to this afterlife, to this heaven, because they were pious individuals, because they did nothing wrong, and as a result of that, they will get to experience eternal happiness.","1","9","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41090","The complexity of the universe and of life cannot be explained by atheism.","22","It doesn't matter if this is true, because it gives them peace at mind while they have their suffering in this world.","0","4","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41090","The complexity of the universe and of life cannot be explained by atheism.","24","Because the reality is that even if suffering is non-unique, even if they're going to starve on either side of the house, the the reassurance in their mind, that happiness that is generated by the thought that they will experience an afterlife, has tangible value.","0","2","false"
"3169","We should adopt atheism","will_3169_atheism_con_opening_james","41090","The complexity of the universe and of life cannot be explained by atheism.","26","So I think we will defend belief systems that allow people to be happy but secondly, we would say that hell, specifically, inspires levels of charity in people.","0","10","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","0","Abstinence only sex education should be mandatory.","1","3","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","1","So basically by this we mean education for young people in secondary school that would teach them to wait until they're married before having sex.","3","7","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","3","So a few reasons why we think this should be implemented: the first is that we think that abstinence only education has the power to prevent teenage pregnancies in many instances.","1","9","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","4","The reason why is that if you implement a more comprehensive type of sex ed that teaches young people about birth control and other forms of safe sex practice, is that information will go in one ear and out the other.","2","8","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","5","Young people will hear that it's okay to have sex and not actually bother to learn how to put on a condom safely or not actually bother to take their birth control in a responsible way.","0","10","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","6","And that ultimately what you've done is sexually empower people without actually giving them the information to be responsibly sexually empowered.","0","7","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","7","This is likely to lead to many teen pregnancies and we've seen that in some school districts in america, I don't claim all but in some, comprehensive sex education has coincided with a rise in sexual activity.","2","8","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","8","Given the tremendous harms, particularly to young girls if they have children while they're still in high school, many of them don't finish high school, they're much less likely to go to college, their lives are effectively changed drastically for the negative if they do get pregnant.","0","7","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","9","So we think that if there is a risk that comprehensive sex education does encourage people to have sex without actually being responsible, then we should defer to having abstinence only sex education.","3","7","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","11","So in the united states in particular, a large part of people actually support having abstinence only sex education.","0","10","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","12","So we think that if the public wants to have abstinence only sex education, then it's not the government's place to decide that that's right or wrong for them.","0","10","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","13","We think it's probably the case that government shouldn't dictate that one way of life is better than any other way of life.","0","10","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","15","But obviously some stance is necessary in terms of what we teach in public schools.","1","4","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","16","At that point we think we should defer to what the majority of people think, rather than having a minority of well educated elites make a decision about what's actually best for them.","0","4","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","17","Because these countries rely on democratic will for their legitimacy, we think it's illegitimate to make decisions that are unpopular with the public on social matters.","0","2","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","18","Our third and final argument is that in a world where comprehensive sex ed and abstinence only sex ed were both followed, we think that it would be a better world with abstinence only sex education.","3","3","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","20","That some young people will have sex even if we have abstinence only education.","0","10","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","21","But we think that ultimately if you could imagine a world where everyone was having safe sex in high school, in a world where no one was having sex in high school, you would still have fewer teen pregnancies in the absence only world.","2","8","false"
"3175","Abstinence-only sex education should be mandatory","james_3175_abstinence-only_pro_opening","1670","It is irresponsible to teach anything but abstinence to children too young for sex.","22","At the point where that's our biggest concern, to prevent people from ruining their lives by having an unplanned teen pregnancy, we should defer to abstinence only because when it is applied effectively it would mean no one had the potential to get pregnant.","1","9","false"
