"motion-id","motion-text","speech-id","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","explicit-count","implicit-count","reject-count","is-claim-mentioned-in-speech","label"
"2526","We should abolish the double jeopardy defense","yaar_2526_double-jeopardy_con_opening_rachel","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","abolishing the double jeopardy defense is not the most practical way to solve the problem.","2","4","4","true","Implicit"
"2526","We should abolish the double jeopardy defense","yaar_2526_double-jeopardy_con_opening_rachel","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","0","10","false","Negative"
"2526","We should abolish the double jeopardy defense","yaar_2526_double-jeopardy_con_opening_rachel","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","0","10","false","Negative"
"2526","We should abolish the double jeopardy defense","yaar_2526_double-jeopardy_con_opening_rachel","GPR-KB-9","<ACTION><TOPIC> will harm others.","abolishing the double jeopardy defense will harm others.","3","4","3","true","Implicit"
"2559","We should disband NATO","james_2559_nato_con_opening_yaar","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","disbanding NATO puts society at risk.","3","6","1","true","Implicit"
"2559","We should disband NATO","james_2559_nato_con_opening_yaar","GPR-KB-13","<TOPIC> has many benefits.","NATO has many benefits.","6","4","0","true","Explicit"
"2559","We should disband NATO","james_2559_nato_con_opening_yaar","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","disbanding NATO sends a negative message to society.","2","4","4","true","Implicit"
"2559","We should disband NATO","james_2559_nato_con_opening_yaar","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","disbanding NATO will not encourage better choices.","2","2","6","false","Negative"
"2559","We should disband NATO","james_2559_nato_con_opening_yaar","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","disbanding NATO will lead to greater problems in the future.","2","8","0","true","Implicit"
"2559","We should disband NATO","james_2559_nato_con_opening_yaar","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","disbanding NATO gives the government too much power.","2","2","6","false","Negative"
"2559","We should disband NATO","james_2559_nato_con_opening_yaar","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","disbanding NATO disproportionately harms minorities.","1","1","8","false","Negative"
"2559","We should disband NATO","james_2559_nato_con_opening_yaar","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","disbanding NATO is bad for the economy.","0","1","9","false","Negative"
"2559","We should disband NATO","james_2559_nato_con_opening_yaar","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","disbanding NATO will not solve the problem.","3","4","3","true","Implicit"
"2559","We should disband NATO","james_2559_nato_con_opening_yaar","GPR-KB-41","<ACTION><TOPIC> will cost too much.","disbanding NATO will cost too much.","0","1","9","false","Negative"
"2559","We should disband NATO","james_2559_nato_con_opening_yaar","GPR-KB-43","<TOPIC> is a good use of public funds.","NATO is a good use of public funds.","1","2","7","false","Negative"
"2559","We should disband NATO","james_2559_nato_con_opening_yaar","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","1","0","9","false","Negative"
"2559","We should disband NATO","james_2559_nato_con_opening_yaar","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","disbanding NATO is not the most practical way to solve the problem.","2","2","6","false","Negative"
"2559","We should disband NATO","james_2559_nato_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","1","9","false","Negative"
"2559","We should disband NATO","james_2559_nato_con_opening_yaar","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","1","2","7","false","Negative"
"2559","We should disband NATO","james_2559_nato_con_opening_yaar","GPR-KB-9","<ACTION><TOPIC> will harm others.","disbanding NATO will harm others.","2","7","1","true","Implicit"
"2559","We should disband NATO","james_2559_nato_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","disbanding NATO does not put society at risk.","1","1","8","false","Negative"
"2559","We should disband NATO","james_2559_nato_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","NATO involves risks to the individual.","0","0","10","false","Negative"
"2559","We should disband NATO","james_2559_nato_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","disbanding NATO is what is best for individuals.","2","4","4","true","Implicit"
"2559","We should disband NATO","james_2559_nato_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","disbanding NATO will benefit us in the future.","2","3","5","true","Implicit"
"2559","We should disband NATO","james_2559_nato_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","disbanding NATO sends a positive message to society.","1","2","7","false","Negative"
"2559","We should disband NATO","james_2559_nato_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","disbanding NATO will encourage better choices.","1","0","9","false","Negative"
"2559","We should disband NATO","james_2559_nato_pro_opening","GPR-KB-31","<TOPIC> gives the government too much power.","NATO gives the government too much power.","3","2","5","true","Explicit"
"2559","We should disband NATO","james_2559_nato_pro_opening","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","1","1","8","false","Negative"
"2559","We should disband NATO","james_2559_nato_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","disbanding NATO particularly benefits minorities.","0","0","10","false","Negative"
"2559","We should disband NATO","james_2559_nato_pro_opening","GPR-KB-36","<TOPIC> only benefits a small segment of society.","NATO only benefits a small segment of society.","1","1","8","false","Negative"
"2559","We should disband NATO","james_2559_nato_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","disbanding NATO is good for the economy.","1","0","9","false","Negative"
"2559","We should disband NATO","james_2559_nato_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","disbanding NATO will save the government a lot of money.","3","4","3","true","Implicit"
"2559","We should disband NATO","james_2559_nato_pro_opening","GPR-KB-42","<TOPIC> is a waste of public funds.","NATO is a waste of public funds.","2","4","4","true","Implicit"
"2559","We should disband NATO","james_2559_nato_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","disbanding NATO is the most practical way to solve the problem.","2","4","4","true","Implicit"
"2559","We should disband NATO","will_2559_nato_con_opening_james","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","disbanding NATO puts society at risk.","2","8","0","true","Implicit"
"2559","We should disband NATO","will_2559_nato_con_opening_james","GPR-KB-13","<TOPIC> has many benefits.","NATO has many benefits.","6","4","0","true","Explicit"
"2559","We should disband NATO","will_2559_nato_con_opening_james","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","disbanding NATO sends a negative message to society.","1","1","8","false","Negative"
"2559","We should disband NATO","will_2559_nato_con_opening_james","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","disbanding NATO will not encourage better choices.","1","2","7","false","Negative"
"2559","We should disband NATO","will_2559_nato_con_opening_james","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","disbanding NATO will lead to greater problems in the future.","4","4","2","true","Implicit"
"2559","We should disband NATO","will_2559_nato_con_opening_james","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","disbanding NATO gives the government too much power.","1","0","9","false","Negative"
"2559","We should disband NATO","will_2559_nato_con_opening_james","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","disbanding NATO disproportionately harms minorities.","0","0","10","false","Negative"
"2559","We should disband NATO","will_2559_nato_con_opening_james","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","disbanding NATO is bad for the economy.","0","0","10","false","Negative"
"2559","We should disband NATO","will_2559_nato_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","disbanding NATO will not solve the problem.","1","1","8","false","Negative"
"2559","We should disband NATO","will_2559_nato_con_opening_james","GPR-KB-41","<ACTION><TOPIC> will cost too much.","disbanding NATO will cost too much.","0","0","10","false","Negative"
"2559","We should disband NATO","will_2559_nato_con_opening_james","GPR-KB-43","<TOPIC> is a good use of public funds.","NATO is a good use of public funds.","1","1","8","false","Negative"
"2559","We should disband NATO","will_2559_nato_con_opening_james","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","1","9","false","Negative"
"2559","We should disband NATO","will_2559_nato_con_opening_james","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","disbanding NATO is not the most practical way to solve the problem.","1","1","8","false","Negative"
"2559","We should disband NATO","will_2559_nato_con_opening_james","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","0","10","false","Negative"
"2559","We should disband NATO","will_2559_nato_con_opening_james","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","0","10","false","Negative"
"2559","We should disband NATO","will_2559_nato_con_opening_james","GPR-KB-9","<ACTION><TOPIC> will harm others.","disbanding NATO will harm others.","1","7","2","true","Implicit"
"2559","We should disband NATO","yaar_2559_nato_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","disbanding NATO does not put society at risk.","2","1","4","false","Negative"
"2559","We should disband NATO","yaar_2559_nato_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","NATO involves risks to the individual.","1","4","2","true","Implicit"
"2559","We should disband NATO","yaar_2559_nato_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","disbanding NATO is what is best for individuals.","1","6","0","true","Implicit"
"2559","We should disband NATO","yaar_2559_nato_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","disbanding NATO will benefit us in the future.","2","4","1","true","Implicit"
"2559","We should disband NATO","yaar_2559_nato_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","disbanding NATO sends a positive message to society.","2","2","3","true","Implicit"
"2559","We should disband NATO","yaar_2559_nato_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","disbanding NATO will encourage better choices.","1","4","2","true","Implicit"
"2559","We should disband NATO","yaar_2559_nato_pro_opening","GPR-KB-31","<TOPIC> gives the government too much power.","NATO gives the government too much power.","2","2","3","true","Implicit"
"2559","We should disband NATO","yaar_2559_nato_pro_opening","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","2","2","3","true","Implicit"
"2559","We should disband NATO","yaar_2559_nato_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","disbanding NATO particularly benefits minorities.","0","0","7","false","Negative"
"2559","We should disband NATO","yaar_2559_nato_pro_opening","GPR-KB-36","<TOPIC> only benefits a small segment of society.","NATO only benefits a small segment of society.","1","0","6","false","Negative"
"2559","We should disband NATO","yaar_2559_nato_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","disbanding NATO is good for the economy.","0","1","6","false","Negative"
"2559","We should disband NATO","yaar_2559_nato_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","disbanding NATO will save the government a lot of money.","0","1","6","false","Negative"
"2559","We should disband NATO","yaar_2559_nato_pro_opening","GPR-KB-42","<TOPIC> is a waste of public funds.","NATO is a waste of public funds.","0","2","5","false","Negative"
"2559","We should disband NATO","yaar_2559_nato_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","disbanding NATO is the most practical way to solve the problem.","2","3","2","true","Implicit"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_con_opening_will","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","adopting multiculturalism puts society at risk.","0","7","3","true","Implicit"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_con_opening_will","GPR-KB-12","<TOPIC> involves risks to the individual.","multiculturalism involves risks to the individual.","0","2","8","false","Negative"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","adopting multiculturalism limits personal choice.","0","0","10","false","Negative"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_con_opening_will","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","adopting multiculturalism violates a basic right.","0","0","10","false","Negative"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_con_opening_will","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","adopting multiculturalism sends a negative message to society.","1","1","8","false","Negative"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_con_opening_will","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","adopting multiculturalism will not encourage better choices.","1","2","7","false","Negative"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_con_opening_will","GPR-KB-27","<TOPIC> is impossible to regulate.","multiculturalism is impossible to regulate.","0","0","10","false","Negative"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_con_opening_will","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","adopting multiculturalism will lead to greater problems in the future.","1","7","2","true","Implicit"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_con_opening_will","GPR-KB-36","<TOPIC> only benefits a small segment of society.","multiculturalism only benefits a small segment of society.","0","0","10","false","Negative"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_con_opening_will","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","adopting multiculturalism is bad for the economy.","0","0","10","false","Negative"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_con_opening_will","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","adopting multiculturalism will not solve the problem.","1","2","7","false","Negative"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_con_opening_will","GPR-KB-42","<TOPIC> is a waste of public funds.","multiculturalism is a waste of public funds.","0","1","9","false","Negative"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_con_opening_will","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","2","8","false","Negative"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_con_opening_will","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","adopting multiculturalism is not the most practical way to solve the problem.","2","2","6","false","Negative"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","adopting multiculturalism will harm others.","0","5","5","true","Implicit"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","adopting multiculturalism does not put society at risk.","1","4","5","true","Implicit"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","multiculturalism has many benefits.","6","4","0","true","Explicit"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","adopting multiculturalism is what is best for individuals.","4","4","2","true","Implicit"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_pro_opening","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","adopting multiculturalism protects personal choice.","2","1","7","false","Negative"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","adopting multiculturalism will benefit us in the future.","4","6","0","true","Implicit"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_pro_opening","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","adopting multiculturalism does not violate a basic right.","0","0","10","false","Negative"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","adopting multiculturalism sends a positive message to society.","3","5","2","true","Implicit"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","adopting multiculturalism will encourage better choices.","2","3","5","true","Implicit"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_pro_opening","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","1","1","8","false","Negative"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","adopting multiculturalism particularly benefits minorities.","3","2","5","true","Explicit"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","adopting multiculturalism is good for the economy.","6","4","0","true","Explicit"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","adopting multiculturalism will save the government a lot of money.","0","0","10","false","Negative"
"3162","We should adopt multiculturalism","james_3162_multiculturalism_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","adopting multiculturalism is the most practical way to solve the problem.","1","2","7","false","Negative"
"3162","We should adopt multiculturalism","rachel_3162_multiculturalism_con_opening_james","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","adopting multiculturalism puts society at risk.","2","5","0","true","Implicit"
"3162","We should adopt multiculturalism","rachel_3162_multiculturalism_con_opening_james","GPR-KB-12","<TOPIC> involves risks to the individual.","multiculturalism involves risks to the individual.","2","1","4","false","Negative"
"3162","We should adopt multiculturalism","rachel_3162_multiculturalism_con_opening_james","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","adopting multiculturalism limits personal choice.","0","0","7","false","Negative"
"3162","We should adopt multiculturalism","rachel_3162_multiculturalism_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","adopting multiculturalism violates a basic right.","0","0","7","false","Negative"
"3162","We should adopt multiculturalism","rachel_3162_multiculturalism_con_opening_james","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","adopting multiculturalism sends a negative message to society.","1","4","2","true","Implicit"
"3162","We should adopt multiculturalism","rachel_3162_multiculturalism_con_opening_james","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","adopting multiculturalism will not encourage better choices.","1","3","3","true","Implicit"
"3162","We should adopt multiculturalism","rachel_3162_multiculturalism_con_opening_james","GPR-KB-27","<TOPIC> is impossible to regulate.","multiculturalism is impossible to regulate.","0","1","6","false","Negative"
"3162","We should adopt multiculturalism","rachel_3162_multiculturalism_con_opening_james","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","adopting multiculturalism will lead to greater problems in the future.","3","4","0","true","Implicit"
"3162","We should adopt multiculturalism","rachel_3162_multiculturalism_con_opening_james","GPR-KB-36","<TOPIC> only benefits a small segment of society.","multiculturalism only benefits a small segment of society.","0","1","6","false","Negative"
"3162","We should adopt multiculturalism","rachel_3162_multiculturalism_con_opening_james","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","adopting multiculturalism is bad for the economy.","3","3","1","true","Implicit"
"3162","We should adopt multiculturalism","rachel_3162_multiculturalism_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","adopting multiculturalism will not solve the problem.","1","3","3","true","Implicit"
"3162","We should adopt multiculturalism","rachel_3162_multiculturalism_con_opening_james","GPR-KB-42","<TOPIC> is a waste of public funds.","multiculturalism is a waste of public funds.","0","0","7","false","Negative"
"3162","We should adopt multiculturalism","rachel_3162_multiculturalism_con_opening_james","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","1","3","3","true","Implicit"
"3162","We should adopt multiculturalism","rachel_3162_multiculturalism_con_opening_james","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","adopting multiculturalism is not the most practical way to solve the problem.","1","3","3","true","Implicit"
"3162","We should adopt multiculturalism","rachel_3162_multiculturalism_con_opening_james","GPR-KB-9","<ACTION><TOPIC> will harm others.","adopting multiculturalism will harm others.","3","3","1","true","Implicit"
"3162","We should adopt multiculturalism","will_3162_multiculturalism_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","adopting multiculturalism does not put society at risk.","2","2","6","false","Negative"
"3162","We should adopt multiculturalism","will_3162_multiculturalism_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","multiculturalism has many benefits.","4","6","0","true","Implicit"
"3162","We should adopt multiculturalism","will_3162_multiculturalism_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","adopting multiculturalism is what is best for individuals.","2","7","1","true","Implicit"
"3162","We should adopt multiculturalism","will_3162_multiculturalism_pro_opening","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","adopting multiculturalism protects personal choice.","1","1","8","false","Negative"
"3162","We should adopt multiculturalism","will_3162_multiculturalism_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","adopting multiculturalism will benefit us in the future.","0","7","3","true","Implicit"
"3162","We should adopt multiculturalism","will_3162_multiculturalism_pro_opening","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","adopting multiculturalism does not violate a basic right.","0","0","10","false","Negative"
"3162","We should adopt multiculturalism","will_3162_multiculturalism_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","adopting multiculturalism sends a positive message to society.","1","6","3","true","Implicit"
"3162","We should adopt multiculturalism","will_3162_multiculturalism_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","adopting multiculturalism will encourage better choices.","1","3","6","false","Negative"
"3162","We should adopt multiculturalism","will_3162_multiculturalism_pro_opening","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","1","1","8","false","Negative"
"3162","We should adopt multiculturalism","will_3162_multiculturalism_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","adopting multiculturalism particularly benefits minorities.","6","4","0","true","Explicit"
"3162","We should adopt multiculturalism","will_3162_multiculturalism_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","adopting multiculturalism is good for the economy.","0","0","10","false","Negative"
"3162","We should adopt multiculturalism","will_3162_multiculturalism_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","adopting multiculturalism will save the government a lot of money.","0","0","10","false","Negative"
"3162","We should adopt multiculturalism","will_3162_multiculturalism_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","adopting multiculturalism is the most practical way to solve the problem.","1","3","6","false","Negative"
"3163","We should limit the right of asylum","james_3163_asylum_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","limiting the right of asylum does not put society at risk.","2","2","6","false","Negative"
"3163","We should limit the right of asylum","james_3163_asylum_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","the right of asylum involves risks to the individual.","1","1","8","false","Negative"
"3163","We should limit the right of asylum","james_3163_asylum_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","limiting the right of asylum is what is best for individuals.","2","2","6","false","Negative"
"3163","We should limit the right of asylum","james_3163_asylum_pro_opening","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","2","1","7","false","Negative"
"3163","We should limit the right of asylum","james_3163_asylum_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","limiting the right of asylum will benefit us in the future.","3","4","3","true","Implicit"
"3163","We should limit the right of asylum","james_3163_asylum_pro_opening","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","limiting the right of asylum does not violate a basic right.","1","3","6","false","Negative"
"3163","We should limit the right of asylum","james_3163_asylum_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","limiting the right of asylum sends a positive message to society.","1","1","8","false","Negative"
"3163","We should limit the right of asylum","james_3163_asylum_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","limiting the right of asylum will encourage better choices.","1","2","7","false","Negative"
"3163","We should limit the right of asylum","james_3163_asylum_pro_opening","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","1","3","6","false","Negative"
"3163","We should limit the right of asylum","james_3163_asylum_pro_opening","GPR-KB-36","<TOPIC> only benefits a small segment of society.","the right of asylum only benefits a small segment of society.","1","2","7","false","Negative"
"3163","We should limit the right of asylum","james_3163_asylum_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","limiting the right of asylum is good for the economy.","2","3","5","true","Implicit"
"3163","We should limit the right of asylum","james_3163_asylum_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","limiting the right of asylum will save the government a lot of money.","1","4","5","true","Implicit"
"3163","We should limit the right of asylum","james_3163_asylum_pro_opening","GPR-KB-42","<TOPIC> is a waste of public funds.","the right of asylum is a waste of public funds.","0","4","6","false","Negative"
"3163","We should limit the right of asylum","james_3163_asylum_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","limiting the right of asylum is the most practical way to solve the problem.","3","4","3","true","Implicit"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","limiting the right of asylum puts society at risk.","1","3","6","false","Negative"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-13","<TOPIC> has many benefits.","the right of asylum has many benefits.","2","7","1","true","Implicit"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","limiting the right of asylum limits personal choice.","1","2","7","false","Negative"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","limiting the right of asylum violates a basic right.","2","3","5","true","Implicit"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","limiting the right of asylum sends a negative message to society.","2","4","4","true","Implicit"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","limiting the right of asylum will not encourage better choices.","1","2","7","false","Negative"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","limiting the right of asylum will lead to greater problems in the future.","1","4","5","true","Implicit"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","limiting the right of asylum gives the government too much power.","1","0","9","false","Negative"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","4","3","3","true","Explicit"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","limiting the right of asylum disproportionately harms minorities.","1","2","7","false","Negative"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","limiting the right of asylum is bad for the economy.","1","0","9","false","Negative"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","limiting the right of asylum will not solve the problem.","1","4","5","true","Implicit"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-41","<ACTION><TOPIC> will cost too much.","limiting the right of asylum will cost too much.","1","0","9","false","Negative"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","1","0","9","false","Negative"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","limiting the right of asylum is not the most practical way to solve the problem.","1","2","7","false","Negative"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","1","1","8","false","Negative"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","1","9","false","Negative"
"3163","We should limit the right of asylum","rachel_3163_asylum_con_opening_sam","GPR-KB-9","<ACTION><TOPIC> will harm others.","limiting the right of asylum will harm others.","4","4","2","true","Implicit"
