"motion-id","motion-text","speech-id","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","sentence-index","sentence-text","positive-count","negative-count","is-claim-mentioned-in-sentence"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","2","There was a time when due to regional originality of certain groups of people racial profile was incredibly effective.","0","10","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","5","This is because terrorist organizations aren't stupid.","0","10","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","6","They know that a brown man or a religiously dressed women are more likely to be stopped, so instead they recruit white kids to do their dirty work.","2","8","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","7","What this means is that instead of actually finding terrorists or likely criminals, all that racial profiling accomplishes is creating a distraction from the real culprit and making it less likely that you're actually going to find them.","5","10","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","8","Because while you're busy patting down the guy with the accent, the person who actually has the dangerous item is much more likely to slip by unnoticed.","4","6","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","9","It it's also no longer relevant because airport security has gotten so tight that it's incredibly unlikely that anything will at smuggled in in the first place.","1","9","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","10","At the point that you get stopped for aerosol cans that are actually just your deodorant, and metal detectors exist that scan your whole body seamlessly, we're not sure how exactly someone is going to get by with a weapon in the first place.","0","10","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","11","Our second area of clash has to do with why it's rights violative.","2","8","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","12","In the united states you are innocent until proven guilty by our constitutional rights.","2","8","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","13","When you use racial profiling you pre-assume someone's guilt based on their race.","6","4","true"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","14","Therefore, not allowing them innocence until there's proof.","0","10","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","15","This is rights violative since now that person is treated like a criminal, and stripped of their rights to their autonomy or to their property regardless of whether they actually committed the crime or not.","7","3","true"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","16","In fact, they most likely didn't in the majority of these kinds of situations.","1","9","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","17","At the point that we still exist in the united states, we don't think that the government just gets to suspend these rights for efficiency's sakes.","0","15","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","18","If that was the case then you have a special clause in the constitution that said you can become authoritarian when you feel like it.","0","10","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","19","But we have these kinds of laws in place specifically to protect from authoritarian regimes.","0","23","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","20","Because sure, right now we're afraid of muslims and isis.","0","10","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","21","But these kinds of things can become more and more expensive if the justification can be security.","0","10","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","22","In the end anyone can become a security threat, and the things that you can do in order to protect the security of a certain nation can also become infinite.","1","9","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","23","We think this kind of slippery slope is incredibly real and we see this in other countries.","2","8","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","24","That say they host democratic elections but then slowly take away rights to internet, as we see currently in russia, because of security issues and being afraid of hackers and viruses.","0","10","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","25","Meanwhile what they're actually doing is suspending protesters and anyone who doesn't agree with the current government.","2","13","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","26","Our third area of clash has to do with why this is uniquely traumatizing and why people ought not be forced to go through it.","10","5","true"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","27","If you're innocent getting randomly searched based on your race can be incredibly traumatizing.","7","3","true"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","28","Given that not only is this often like it physically obnoxious system in which we're being patted down and touched by a stranger, but it's also humiliating.","7","3","true"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","29","Oftentimes you're in front of people you know and you don't want them to see you in that situation, and not only this but you're also often in front of strangers, who you definitely don't want to see you in this situation.","4","6","false"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","30","It also teaches children to be afraid like teaches children who are not of that race to be more afraid of that race, and so raises the general fear in society, and it also teaches children of that race to hate themselves a little bit more, given that they are much given that they're being stereotyped and labeled as terrorists and it like basically leads to them not feeling safe within this nation.","28","0","true"
"3183","We should increase airport racial profiling in the United States","rachel_3183_racial-profiling_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","increasing airport racial profiling in the United States will harm others.","31","For these reasons proud to oppose.","0","10","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","0","I'm proud to stand in opposition of the motion that we should increase racial profiling in airports.","1","9","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","1","Our first independent point is that there are rights violations intrinsic to this practice.","24","1","true"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","2","So, first we think that these are fundamentally arbitrary practices that while there is certainly a stereotype of our minds and perhaps even a statistical correlation of like black and brown individuals being more likely to commit these crimes, we don't think that a, it is to an extent that is significantly higher enough that warrants mass rights violations inflicted upon people of these races but b, we don't think that the crimes of the few should make the many suffer.","9","1","true"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","3","That is to say that just because a few individuals of middle eastern descent are you know members of terrorist cells that inflict harm upon others, that doesn't justify subjecting the hundreds of millions of people that happen to be of the same race to enhanced interrogation techniques essentially.","4","6","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","4","So specifically what is the nature of the rights violations that we're looking at?","5","10","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","5","I think it's interesting when government tells you oh we're not going to strip search or like do any of those other over the top things we're just going to be engaging in enhanced searching.","1","9","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","6","So I want to clarify that if enhanced searching isn't strip searches and other stuff like that, I really don't know what it is because like absent the thing where they just kind of like swab your hands down like that's it like that that that's what enhanced searching is.","1","9","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","8","So I think it's important then to recognize that there is a significant burden placed upon innocent individuals who have done nothing wrong and simply happen to share a skin color with people have done something wrong.","4","6","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","9","That in and of itself is a rights violation, specifically a violation of one's rights to privacy that is insofar as privacy is you know key to a lot of other rights like the ability to you know do is one please without fear of retaliation unnecessarily, but it's also a violation of one's right to bodily autonomy, to have as one pleases done to one's body.","25","4","true"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","10","We think that you know strip searches especially are extremely invasive and definitely constitute a significant rights violation in terms of that.","10","0","true"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","11","Again, it is probably fair for gov to say that these individual violations don't amount to the same as an individual right to life for example that stems from like an airplane attack.","2","19","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","12","We also think that these attacks are so rare that it in the aggregate the rights violations that come from random interrogations probably outweigh the significance of like those like another nine-eleven as is demonstrated by the fact that nine-eleven was like sixteen years ago.","8","2","true"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","13","Our second independent point is that racial profiling isn't effective.","1","9","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","14","It's easy to dodge because if you just recruit people that don't match the profile then you can just have them carry out the attacks instead.","0","10","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","15","Like isis has white people and those white people can just conduct the attacks if really explicit racial profiling actively distracts the TSA from looking into people who aren't brown.","0","10","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","16","Given that, we think it's just like a bad way of ensuring safety and at that point then I think a lot of govs offense about specifically protecting innocents right to life falls through.","1","4","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","17","If anything, this is the worse tactic of insuring people safety and as such actively infringes upon those rights.","14","2","true"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","18","Our third independent point is the narrative that centers around racial profiling.","0","10","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","19","So, specifically, govs gives them lip service to the notion that you know we'd rather have racial profiling happen explicitly than implicitly, implying that racial profiling is something that happens anyway.","0","10","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","20","I think the problem here is that when it happens explicitly, that's actually a boon for recruiting for terrorist cells.","0","10","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","21","Terrorist cells specifically do the recruiting on the basis that people feel alienated from society at large and specifically individuals of middle eastern descent often feel the effects of islamophobia in a very real and tangible way.","1","9","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","23","This of course is a huge driving force in their ability to conduct attacks, so we think it's problematic then when things that could easily be cast as blatant islamophobia are able to be shaped into that narrative and are able to you be used to affirm the notion that isis says you know you are an outcast of society, join us and we'll fight against the oppressors.","1","9","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> violates a basic right.","airport racial profiling in the United States violates a basic right.","0","I'm proud to stand in opposition of the motion that we should increase racial profiling in airports.","0","10","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> [violates/violate] a basic right.","airport racial profiling in the United States violates a basic right.","1","Our first independent point is that there are rights violations intrinsic to this practice.","27","0","true"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> violates a basic right.","airport racial profiling in the United States violates a basic right.","2","So, first we think that these are fundamentally arbitrary practices that while there is certainly a stereotype of our minds and perhaps even a statistical correlation of like black and brown individuals being more likely to commit these crimes, we don't think that a, it is to an extent that is significantly higher enough that warrants mass rights violations inflicted upon people of these races but b, we don't think that the crimes of the few should make the many suffer.","8","2","true"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> violates a basic right.","airport racial profiling in the United States violates a basic right.","3","That is to say that just because a few individuals of middle eastern descent are you know members of terrorist cells that inflict harm upon others, that doesn't justify subjecting the hundreds of millions of people that happen to be of the same race to enhanced interrogation techniques essentially.","3","8","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> [violates/violate] a basic right.","airport racial profiling in the United States violates a basic right.","4","So specifically what is the nature of the rights violations that we're looking at?","4","11","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> violates a basic right.","airport racial profiling in the United States violates a basic right.","5","I think it's interesting when government tells you oh we're not going to strip search or like do any of those other over the top things we're just going to be engaging in enhanced searching.","1","9","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> violates a basic right.","airport racial profiling in the United States violates a basic right.","6","So I want to clarify that if enhanced searching isn't strip searches and other stuff like that, I really don't know what it is because like absent the thing where they just kind of like swab your hands down like that's it like that that that's what enhanced searching is.","0","10","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> violates a basic right.","airport racial profiling in the United States violates a basic right.","8","So I think it's important then to recognize that there is a significant burden placed upon innocent individuals who have done nothing wrong and simply happen to share a skin color with people have done something wrong.","4","6","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> [violates/violate] a basic right.","airport racial profiling in the United States violates a basic right.","9","That in and of itself is a rights violation, specifically a violation of one's rights to privacy that is insofar as privacy is you know key to a lot of other rights like the ability to you know do is one please without fear of retaliation unnecessarily, but it's also a violation of one's right to bodily autonomy, to have as one pleases done to one's body.","26","2","true"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> [violates/violate] a basic right.","airport racial profiling in the United States violates a basic right.","10","We think that you know strip searches especially are extremely invasive and definitely constitute a significant rights violation in terms of that.","11","2","true"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> [violates/violate] a basic right.","airport racial profiling in the United States violates a basic right.","11","Again, it is probably fair for gov to say that these individual violations don't amount to the same as an individual right to life for example that stems from like an airplane attack.","0","5","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> violates a basic right.","airport racial profiling in the United States violates a basic right.","12","We also think that these attacks are so rare that it in the aggregate the rights violations that come from random interrogations probably outweigh the significance of like those like another nine-eleven as is demonstrated by the fact that nine-eleven was like sixteen years ago.","5","5","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> violates a basic right.","airport racial profiling in the United States violates a basic right.","13","Our second independent point is that racial profiling isn't effective.","2","8","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> violates a basic right.","airport racial profiling in the United States violates a basic right.","14","It's easy to dodge because if you just recruit people that don't match the profile then you can just have them carry out the attacks instead.","0","10","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> violates a basic right.","airport racial profiling in the United States violates a basic right.","15","Like isis has white people and those white people can just conduct the attacks if really explicit racial profiling actively distracts the TSA from looking into people who aren't brown.","1","9","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> [violates/violate] a basic right.","airport racial profiling in the United States violates a basic right.","16","Given that, we think it's just like a bad way of ensuring safety and at that point then I think a lot of govs offense about specifically protecting innocents right to life falls through.","2","3","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> [violates/violate] a basic right.","airport racial profiling in the United States violates a basic right.","17","If anything, this is the worse tactic of insuring people safety and as such actively infringes upon those rights.","17","2","true"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> violates a basic right.","airport racial profiling in the United States violates a basic right.","18","Our third independent point is the narrative that centers around racial profiling.","0","10","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> violates a basic right.","airport racial profiling in the United States violates a basic right.","19","So, specifically, govs gives them lip service to the notion that you know we'd rather have racial profiling happen explicitly than implicitly, implying that racial profiling is something that happens anyway.","0","10","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> violates a basic right.","airport racial profiling in the United States violates a basic right.","20","I think the problem here is that when it happens explicitly, that's actually a boon for recruiting for terrorist cells.","0","10","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> violates a basic right.","airport racial profiling in the United States violates a basic right.","21","Terrorist cells specifically do the recruiting on the basis that people feel alienated from society at large and specifically individuals of middle eastern descent often feel the effects of islamophobia in a very real and tangible way.","3","7","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-21","<TOPIC> violates a basic right.","airport racial profiling in the United States violates a basic right.","23","This of course is a huge driving force in their ability to conduct attacks, so we think it's problematic then when things that could easily be cast as blatant islamophobia are able to be shaped into that narrative and are able to you be used to affirm the notion that isis says you know you are an outcast of society, join us and we'll fight against the oppressors.","0","10","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","increasing airport racial profiling in the United States will not solve the problem.","2","So, first we think that these are fundamentally arbitrary practices that while there is certainly a stereotype of our minds and perhaps even a statistical correlation of like black and brown individuals being more likely to commit these crimes, we don't think that a, it is to an extent that is significantly higher enough that warrants mass rights violations inflicted upon people of these races but b, we don't think that the crimes of the few should make the many suffer.","2","8","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","increasing airport racial profiling in the United States will not solve the problem.","3","That is to say that just because a few individuals of middle eastern descent are you know members of terrorist cells that inflict harm upon others, that doesn't justify subjecting the hundreds of millions of people that happen to be of the same race to enhanced interrogation techniques essentially.","4","6","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","increasing airport racial profiling in the United States will not solve the problem.","4","So specifically what is the nature of the rights violations that we're looking at?","0","10","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","increasing airport racial profiling in the United States will not solve the problem.","5","I think it's interesting when government tells you oh we're not going to strip search or like do any of those other over the top things we're just going to be engaging in enhanced searching.","1","9","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","increasing airport racial profiling in the United States will not solve the problem.","6","So I want to clarify that if enhanced searching isn't strip searches and other stuff like that, I really don't know what it is because like absent the thing where they just kind of like swab your hands down like that's it like that that that's what enhanced searching is.","0","10","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","increasing airport racial profiling in the United States will not solve the problem.","8","So I think it's important then to recognize that there is a significant burden placed upon innocent individuals who have done nothing wrong and simply happen to share a skin color with people have done something wrong.","1","9","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","increasing airport racial profiling in the United States will not solve the problem.","9","That in and of itself is a rights violation, specifically a violation of one's rights to privacy that is insofar as privacy is you know key to a lot of other rights like the ability to you know do is one please without fear of retaliation unnecessarily, but it's also a violation of one's right to bodily autonomy, to have as one pleases done to one's body.","1","9","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","increasing airport racial profiling in the United States will not solve the problem.","10","We think that you know strip searches especially are extremely invasive and definitely constitute a significant rights violation in terms of that.","1","9","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","increasing airport racial profiling in the United States will not solve the problem.","19","So, specifically, govs gives them lip service to the notion that you know we'd rather have racial profiling happen explicitly than implicitly, implying that racial profiling is something that happens anyway.","2","8","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","increasing airport racial profiling in the United States will not solve the problem.","20","I think the problem here is that when it happens explicitly, that's actually a boon for recruiting for terrorist cells.","1","4","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","increasing airport racial profiling in the United States will not solve the problem.","21","Terrorist cells specifically do the recruiting on the basis that people feel alienated from society at large and specifically individuals of middle eastern descent often feel the effects of islamophobia in a very real and tangible way.","3","7","false"
"3183","We should increase airport racial profiling in the United States","will_3183_racial-profiling_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","increasing airport racial profiling in the United States will not solve the problem.","23","This of course is a huge driving force in their ability to conduct attacks, so we think it's problematic then when things that could easily be cast as blatant islamophobia are able to be shaped into that narrative and are able to you be used to affirm the notion that isis says you know you are an outcast of society, join us and we'll fight against the oppressors.","2","8","false"
"3184","We should increase internet censorship","rachel_3184_internet-censorship_con_opening_daniel","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing internet censorship violates a basic right.","1","First to clarify the round we think that it's fine if individual forms in their sub laws say we will remove language that is hate speech language that is bullying this is what we do not tolerate in our forums.","2","8","false"
"3184","We should increase internet censorship","rachel_3184_internet-censorship_con_opening_daniel","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing internet censorship violates a basic right.","2","We think what this round deals with is specifically if the government is increasing internet censorship and using their power to censor what people on the internet are saying.","3","7","false"
"3184","We should increase internet censorship","rachel_3184_internet-censorship_con_opening_daniel","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing internet censorship violates a basic right.","3","Two main areas of three main areas of clash first on free speech and why it's violation occurs.","6","4","true"
"3184","We should increase internet censorship","rachel_3184_internet-censorship_con_opening_daniel","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing internet censorship violates a basic right.","4","We think that regardless of whether my speech is mean or derogatory unless I am calling to violence or actively higher harm I'm harming someone else it is protected.","6","4","true"
"3184","We should increase internet censorship","rachel_3184_internet-censorship_con_opening_daniel","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing internet censorship violates a basic right.","5","This is because speech is a away by which individuals actualize themselves and communicate themselves to the world.","3","7","false"
"3184","We should increase internet censorship","rachel_3184_internet-censorship_con_opening_daniel","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing internet censorship violates a basic right.","6","Silencing them essentially means erasing their existence given that if no one knows my thoughts my feelings or my emotions then they cannot validate that I exist in the world and have rights.","8","2","true"
"3184","We should increase internet censorship","rachel_3184_internet-censorship_con_opening_daniel","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing internet censorship violates a basic right.","8","More than this though we think that a lot of the time the speech that one person might consider to be mean or an attack is speech that is valued by others.","3","8","false"
"3184","We should increase internet censorship","rachel_3184_internet-censorship_con_opening_daniel","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing internet censorship violates a basic right.","9","There is no universal standard by which we say this speech is valuable but this speech isn't because we think that when it currently metric by a standard the black lives matter movement often uses is they like to say fuck white people or insult white people as a race.","1","9","false"
"3184","We should increase internet censorship","rachel_3184_internet-censorship_con_opening_daniel","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing internet censorship violates a basic right.","10","We think that this is probably acceptable given that this is in insinuation that talks about the like years of oppression that have occurred then is often used productively.","0","10","false"
