"motion-id","motion-text","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","supports-count","contests-count","irrelevant-count","is-claim-relevant-to-motion","polarity"
"3178","We should introduce covenant marriage","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","introducing covenant marriage puts society at risk.","0","2","3","false",""
"3178","We should introduce covenant marriage","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","introducing covenant marriage does not put society at risk.","2","0","3","false",""
"3178","We should introduce covenant marriage","GPR-KB-12","<TOPIC> involves risks to the individual.","covenant marriage involves risks to the individual.","0","2","3","false",""
"3178","We should introduce covenant marriage","GPR-KB-13","<TOPIC> has many benefits.","covenant marriage has many benefits.","5","0","0","true","PRO"
"3178","We should introduce covenant marriage","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","introducing covenant marriage is what is best for individuals.","4","1","0","true","PRO"
"3178","We should introduce covenant marriage","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","introducing covenant marriage limits personal choice.","0","4","1","true","CON"
"3178","We should introduce covenant marriage","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","introducing covenant marriage protects personal choice.","3","0","2","true","PRO"
"3178","We should introduce covenant marriage","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","2","0","3","false",""
"3178","We should introduce covenant marriage","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","2","0","3","false",""
"3178","We should introduce covenant marriage","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","0","0","5","false",""
"3178","We should introduce covenant marriage","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","introducing covenant marriage will benefit us in the future.","4","0","1","true","PRO"
"3178","We should introduce covenant marriage","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","introducing covenant marriage violates a basic right.","0","3","2","true","CON"
"3178","We should introduce covenant marriage","GPR-KB-21","<TOPIC> violates a basic right.","covenant marriage violates a basic right.","0","3","2","true","CON"
"3178","We should introduce covenant marriage","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","introducing covenant marriage does not violate a basic right.","2","1","2","true","PRO"
"3178","We should introduce covenant marriage","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","introducing covenant marriage sends a negative message to society.","0","3","2","true","CON"
"3178","We should introduce covenant marriage","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","introducing covenant marriage sends a positive message to society.","4","0","1","true","PRO"
"3178","We should introduce covenant marriage","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","introducing covenant marriage will encourage better choices.","5","0","0","true","PRO"
"3178","We should introduce covenant marriage","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","introducing covenant marriage will not encourage better choices.","0","4","1","true","CON"
"3178","We should introduce covenant marriage","GPR-KB-27","<TOPIC> is impossible to regulate.","covenant marriage is impossible to regulate.","0","2","3","false",""
"3178","We should introduce covenant marriage","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","1","0","4","false",""
"3178","We should introduce covenant marriage","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","0","0","5","false",""
"3178","We should introduce covenant marriage","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","introducing covenant marriage will lead to greater problems in the future.","0","4","1","true","CON"
"3178","We should introduce covenant marriage","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","introducing covenant marriage gives the government too much power.","0","3","2","true","CON"
"3178","We should introduce covenant marriage","GPR-KB-31","<TOPIC> gives the government too much power.","covenant marriage gives the government too much power.","0","2","3","false",""
"3178","We should introduce covenant marriage","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","1","0","4","false",""
"3178","We should introduce covenant marriage","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","0","0","5","false",""
"3178","We should introduce covenant marriage","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","introducing covenant marriage disproportionately harms minorities.","0","2","3","false",""
"3178","We should introduce covenant marriage","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","introducing covenant marriage particularly benefits minorities.","2","0","3","false",""
"3178","We should introduce covenant marriage","GPR-KB-36","<TOPIC> only benefits a small segment of society.","covenant marriage only benefits a small segment of society.","0","2","3","false",""
"3178","We should introduce covenant marriage","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","0","0","5","false",""
"3178","We should introduce covenant marriage","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","introducing covenant marriage is good for the economy.","4","0","1","true","PRO"
"3178","We should introduce covenant marriage","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","introducing covenant marriage is bad for the economy.","0","1","4","false",""
"3178","We should introduce covenant marriage","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","introducing covenant marriage will not solve the problem.","0","3","2","true","CON"
"3178","We should introduce covenant marriage","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","introducing covenant marriage will save the government a lot of money.","1","0","4","false",""
"3178","We should introduce covenant marriage","GPR-KB-41","<ACTION><TOPIC> will cost too much.","introducing covenant marriage will cost too much.","0","1","4","false",""
"3178","We should introduce covenant marriage","GPR-KB-42","<TOPIC> is a waste of public funds.","covenant marriage is a waste of public funds.","0","1","4","false",""
"3178","We should introduce covenant marriage","GPR-KB-43","<TOPIC> is a good use of public funds.","covenant marriage is a good use of public funds.","1","0","4","false",""
"3178","We should introduce covenant marriage","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","0","0","5","false",""
"3178","We should introduce covenant marriage","GPR-KB-45","This will make it easier for new people to enter the field.","This will make it easier for new people to enter the field.","1","0","4","false",""
"3178","We should introduce covenant marriage","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","4","1","true","CON"
"3178","We should introduce covenant marriage","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","0","0","5","false",""
"3178","We should introduce covenant marriage","GPR-KB-48","Animals have rights.","Animals have rights.","0","0","5","false",""
"3178","We should introduce covenant marriage","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","0","5","false",""
"3178","We should introduce covenant marriage","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","introducing covenant marriage is the most practical way to solve the problem.","5","0","0","true","PRO"
"3178","We should introduce covenant marriage","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","0","0","5","false",""
"3178","We should introduce covenant marriage","GPR-KB-51","Animals do not deserve protection.","Animals do not deserve protection.","0","0","5","false",""
"3178","We should introduce covenant marriage","GPR-KB-52","<ACTION><TOPIC> harms the environment.","introducing covenant marriage harms the environment.","0","1","4","false",""
"3178","We should introduce covenant marriage","GPR-KB-53","<ACTION><TOPIC> benefits the environment.","introducing covenant marriage benefits the environment.","1","0","4","false",""
"3178","We should introduce covenant marriage","GPR-KB-54","We can't make the environment a priority right now.","We can't make the environment a priority right now.","0","0","5","false",""
"3178","We should introduce covenant marriage","GPR-KB-55","We must make the environment a priority right now.","We must make the environment a priority right now.","0","0","5","false",""
"3178","We should introduce covenant marriage","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","introducing covenant marriage is not the most practical way to solve the problem.","1","4","0","true","CON"
"3178","We should introduce covenant marriage","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","1","4","false",""
"3178","We should introduce covenant marriage","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","0","5","false",""
"3178","We should introduce covenant marriage","GPR-KB-9","<ACTION><TOPIC> will harm others.","introducing covenant marriage will harm others.","0","3","2","true","CON"
"3180","We should introduce goal line technology","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","introducing goal line technology puts society at risk.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","introducing goal line technology does not put society at risk.","1","0","4","false",""
"3180","We should introduce goal line technology","GPR-KB-12","<TOPIC> involves risks to the individual.","goal line technology involves risks to the individual.","0","1","4","false",""
"3180","We should introduce goal line technology","GPR-KB-13","<TOPIC> has many benefits.","goal line technology has many benefits.","5","0","0","true","PRO"
"3180","We should introduce goal line technology","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","introducing goal line technology is what is best for individuals.","1","0","4","false",""
"3180","We should introduce goal line technology","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","introducing goal line technology limits personal choice.","0","2","3","false",""
"3180","We should introduce goal line technology","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","introducing goal line technology protects personal choice.","1","0","4","false",""
"3180","We should introduce goal line technology","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","2","0","3","false",""
"3180","We should introduce goal line technology","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","1","0","4","false",""
"3180","We should introduce goal line technology","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","introducing goal line technology will benefit us in the future.","3","0","2","true","PRO"
"3180","We should introduce goal line technology","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","introducing goal line technology violates a basic right.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-21","<TOPIC> violates a basic right.","goal line technology violates a basic right.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","introducing goal line technology does not violate a basic right.","1","0","4","false",""
"3180","We should introduce goal line technology","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","introducing goal line technology sends a negative message to society.","0","2","3","false",""
"3180","We should introduce goal line technology","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","introducing goal line technology sends a positive message to society.","3","0","2","true","PRO"
"3180","We should introduce goal line technology","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","introducing goal line technology will encourage better choices.","2","0","3","false",""
"3180","We should introduce goal line technology","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","introducing goal line technology will not encourage better choices.","0","3","2","true","CON"
"3180","We should introduce goal line technology","GPR-KB-27","<TOPIC> is impossible to regulate.","goal line technology is impossible to regulate.","0","1","4","false",""
"3180","We should introduce goal line technology","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","1","4","false",""
"3180","We should introduce goal line technology","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","1","0","4","false",""
"3180","We should introduce goal line technology","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","introducing goal line technology will lead to greater problems in the future.","0","4","1","true","CON"
"3180","We should introduce goal line technology","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","introducing goal line technology gives the government too much power.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-31","<TOPIC> gives the government too much power.","goal line technology gives the government too much power.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","introducing goal line technology disproportionately harms minorities.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","introducing goal line technology particularly benefits minorities.","1","0","4","false",""
"3180","We should introduce goal line technology","GPR-KB-36","<TOPIC> only benefits a small segment of society.","goal line technology only benefits a small segment of society.","0","2","3","false",""
"3180","We should introduce goal line technology","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","introducing goal line technology is good for the economy.","1","0","4","false",""
"3180","We should introduce goal line technology","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","introducing goal line technology is bad for the economy.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","introducing goal line technology will not solve the problem.","0","5","0","true","CON"
"3180","We should introduce goal line technology","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","introducing goal line technology will save the government a lot of money.","1","0","4","false",""
"3180","We should introduce goal line technology","GPR-KB-41","<ACTION><TOPIC> will cost too much.","introducing goal line technology will cost too much.","0","5","0","true","CON"
"3180","We should introduce goal line technology","GPR-KB-42","<TOPIC> is a waste of public funds.","goal line technology is a waste of public funds.","0","3","2","true","CON"
"3180","We should introduce goal line technology","GPR-KB-43","<TOPIC> is a good use of public funds.","goal line technology is a good use of public funds.","3","0","2","true","PRO"
"3180","We should introduce goal line technology","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-45","This will make it easier for new people to enter the field.","This will make it easier for new people to enter the field.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","5","0","true","CON"
"3180","We should introduce goal line technology","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-48","Animals have rights.","Animals have rights.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","introducing goal line technology is the most practical way to solve the problem.","5","0","0","true","PRO"
"3180","We should introduce goal line technology","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-51","Animals do not deserve protection.","Animals do not deserve protection.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-52","<ACTION><TOPIC> harms the environment.","introducing goal line technology harms the environment.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-53","<ACTION><TOPIC> benefits the environment.","introducing goal line technology benefits the environment.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-54","We can't make the environment a priority right now.","We can't make the environment a priority right now.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-55","We must make the environment a priority right now.","We must make the environment a priority right now.","0","0","5","false",""
"3180","We should introduce goal line technology","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","introducing goal line technology is not the most practical way to solve the problem.","0","5","0","true","CON"
"3180","We should introduce goal line technology","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","4","1","true","CON"
"3180","We should introduce goal line technology","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","1","0","4","false",""
"3180","We should introduce goal line technology","GPR-KB-9","<ACTION><TOPIC> will harm others.","introducing goal line technology will harm others.","0","2","3","false",""
"3181","We should legalize same sex marriage","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"3181","We should legalize same sex marriage","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","legalizing same sex marriage puts society at risk.","0","5","0","true","CON"
"3181","We should legalize same sex marriage","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","legalizing same sex marriage does not put society at risk.","5","0","0","true","PRO"
"3181","We should legalize same sex marriage","GPR-KB-12","<TOPIC> involves risks to the individual.","same sex marriage involves risks to the individual.","0","4","1","true","CON"
"3181","We should legalize same sex marriage","GPR-KB-13","<TOPIC> has many benefits.","same sex marriage has many benefits.","5","0","0","true","PRO"
"3181","We should legalize same sex marriage","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","legalizing same sex marriage is what is best for individuals.","2","0","3","false",""
"3181","We should legalize same sex marriage","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","legalizing same sex marriage limits personal choice.","0","2","3","false",""
"3181","We should legalize same sex marriage","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","legalizing same sex marriage protects personal choice.","5","0","0","true","PRO"
"3181","We should legalize same sex marriage","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","1","0","4","false",""
"3181","We should legalize same sex marriage","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","0","1","4","false",""
"3181","We should legalize same sex marriage","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","0","0","5","false",""
"3181","We should legalize same sex marriage","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","legalizing same sex marriage will benefit us in the future.","4","0","1","true","PRO"
"3181","We should legalize same sex marriage","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","legalizing same sex marriage violates a basic right.","0","3","2","true","CON"
"3181","We should legalize same sex marriage","GPR-KB-21","<TOPIC> violates a basic right.","same sex marriage violates a basic right.","0","2","3","false",""
"3181","We should legalize same sex marriage","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","legalizing same sex marriage does not violate a basic right.","3","0","2","true","PRO"
"3181","We should legalize same sex marriage","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","legalizing same sex marriage sends a negative message to society.","0","4","1","true","CON"
"3181","We should legalize same sex marriage","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","legalizing same sex marriage sends a positive message to society.","5","0","0","true","PRO"
"3181","We should legalize same sex marriage","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","legalizing same sex marriage will encourage better choices.","3","0","2","true","PRO"
"3181","We should legalize same sex marriage","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","legalizing same sex marriage will not encourage better choices.","0","3","2","true","CON"
"3181","We should legalize same sex marriage","GPR-KB-27","<TOPIC> is impossible to regulate.","same sex marriage is impossible to regulate.","0","2","3","false",""
"3181","We should legalize same sex marriage","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","1","4","false",""
"3181","We should legalize same sex marriage","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","2","0","3","false",""
"3181","We should legalize same sex marriage","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","legalizing same sex marriage will lead to greater problems in the future.","0","5","0","true","CON"
"3181","We should legalize same sex marriage","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","legalizing same sex marriage gives the government too much power.","0","3","2","true","CON"
"3181","We should legalize same sex marriage","GPR-KB-31","<TOPIC> gives the government too much power.","same sex marriage gives the government too much power.","0","1","4","false",""
"3181","We should legalize same sex marriage","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","4","0","1","true","PRO"
"3181","We should legalize same sex marriage","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","1","0","4","false",""
"3181","We should legalize same sex marriage","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","legalizing same sex marriage disproportionately harms minorities.","0","2","3","false",""
"3181","We should legalize same sex marriage","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing same sex marriage particularly benefits minorities.","3","0","2","true","PRO"
"3181","We should legalize same sex marriage","GPR-KB-36","<TOPIC> only benefits a small segment of society.","same sex marriage only benefits a small segment of society.","0","3","2","true","CON"
"3181","We should legalize same sex marriage","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","0","0","5","false",""
"3181","We should legalize same sex marriage","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","legalizing same sex marriage is good for the economy.","3","0","2","true","PRO"
"3181","We should legalize same sex marriage","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","legalizing same sex marriage is bad for the economy.","0","2","3","false",""
"3181","We should legalize same sex marriage","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","legalizing same sex marriage will not solve the problem.","0","5","0","true","CON"
"3181","We should legalize same sex marriage","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","legalizing same sex marriage will save the government a lot of money.","2","0","3","false",""
"3181","We should legalize same sex marriage","GPR-KB-41","<ACTION><TOPIC> will cost too much.","legalizing same sex marriage will cost too much.","0","2","3","false",""
"3181","We should legalize same sex marriage","GPR-KB-42","<TOPIC> is a waste of public funds.","same sex marriage is a waste of public funds.","0","1","4","false",""
"3181","We should legalize same sex marriage","GPR-KB-43","<TOPIC> is a good use of public funds.","same sex marriage is a good use of public funds.","1","0","4","false",""
"3181","We should legalize same sex marriage","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","0","0","5","false",""
"3181","We should legalize same sex marriage","GPR-KB-45","This will make it easier for new people to enter the field.","This will make it easier for new people to enter the field.","0","0","5","false",""
"3181","We should legalize same sex marriage","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","4","1","true","CON"
"3181","We should legalize same sex marriage","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","1","0","4","false",""
"3181","We should legalize same sex marriage","GPR-KB-48","Animals have rights.","Animals have rights.","0","0","5","false",""
"3181","We should legalize same sex marriage","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","0","5","false",""
"3181","We should legalize same sex marriage","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","legalizing same sex marriage is the most practical way to solve the problem.","5","0","0","true","PRO"
"3181","We should legalize same sex marriage","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","0","0","5","false",""
"3181","We should legalize same sex marriage","GPR-KB-51","Animals do not deserve protection.","Animals do not deserve protection.","0","0","5","false",""
"3181","We should legalize same sex marriage","GPR-KB-52","<ACTION><TOPIC> harms the environment.","legalizing same sex marriage harms the environment.","0","1","4","false",""
"3181","We should legalize same sex marriage","GPR-KB-53","<ACTION><TOPIC> benefits the environment.","legalizing same sex marriage benefits the environment.","2","0","3","false",""
"3181","We should legalize same sex marriage","GPR-KB-54","We can't make the environment a priority right now.","We can't make the environment a priority right now.","0","0","5","false",""
"3181","We should legalize same sex marriage","GPR-KB-55","We must make the environment a priority right now.","We must make the environment a priority right now.","0","0","5","false",""
"3181","We should legalize same sex marriage","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","legalizing same sex marriage is not the most practical way to solve the problem.","1","4","0","true","CON"
"3181","We should legalize same sex marriage","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","3","2","true","CON"
"3181","We should legalize same sex marriage","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","0","5","false",""
"3181","We should legalize same sex marriage","GPR-KB-9","<ACTION><TOPIC> will harm others.","legalizing same sex marriage will harm others.","0","4","1","true","CON"
"3182","We should introduce universal health care","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"3182","We should introduce universal health care","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","introducing universal health care puts society at risk.","0","4","1","true","CON"
"3182","We should introduce universal health care","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","introducing universal health care does not put society at risk.","2","0","3","false",""
"3182","We should introduce universal health care","GPR-KB-12","<TOPIC> involves risks to the individual.","universal health care involves risks to the individual.","0","2","3","false",""
"3182","We should introduce universal health care","GPR-KB-13","<TOPIC> has many benefits.","universal health care has many benefits.","5","0","0","true","PRO"
"3182","We should introduce universal health care","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","introducing universal health care is what is best for individuals.","5","0","0","true","PRO"
"3182","We should introduce universal health care","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","introducing universal health care limits personal choice.","0","4","1","true","CON"
"3182","We should introduce universal health care","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","introducing universal health care protects personal choice.","2","0","3","false",""
"3182","We should introduce universal health care","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","0","0","5","false",""
"3182","We should introduce universal health care","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","1","0","4","false",""
"3182","We should introduce universal health care","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","1","0","4","false",""
"3182","We should introduce universal health care","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","introducing universal health care will benefit us in the future.","5","0","0","true","PRO"
"3182","We should introduce universal health care","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","introducing universal health care violates a basic right.","0","3","2","true","CON"
"3182","We should introduce universal health care","GPR-KB-21","<TOPIC> violates a basic right.","universal health care violates a basic right.","0","3","2","true","CON"
"3182","We should introduce universal health care","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","introducing universal health care does not violate a basic right.","3","0","2","true","PRO"
"3182","We should introduce universal health care","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","introducing universal health care sends a negative message to society.","0","2","3","false",""
"3182","We should introduce universal health care","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","introducing universal health care sends a positive message to society.","5","0","0","true","PRO"
"3182","We should introduce universal health care","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","introducing universal health care will encourage better choices.","3","0","2","true","PRO"
"3182","We should introduce universal health care","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","introducing universal health care will not encourage better choices.","0","2","3","false",""
"3182","We should introduce universal health care","GPR-KB-27","<TOPIC> is impossible to regulate.","universal health care is impossible to regulate.","0","2","3","false",""
"3182","We should introduce universal health care","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","2","3","false",""
"3182","We should introduce universal health care","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","3","0","2","true","PRO"
"3182","We should introduce universal health care","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","introducing universal health care will lead to greater problems in the future.","0","5","0","true","CON"
"3182","We should introduce universal health care","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","introducing universal health care gives the government too much power.","0","4","1","true","CON"
"3182","We should introduce universal health care","GPR-KB-31","<TOPIC> gives the government too much power.","universal health care gives the government too much power.","0","3","2","true","CON"
"3182","We should introduce universal health care","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","1","0","4","false",""
"3182","We should introduce universal health care","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","5","0","0","true","PRO"
"3182","We should introduce universal health care","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","introducing universal health care disproportionately harms minorities.","0","3","2","true","CON"
"3182","We should introduce universal health care","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","introducing universal health care particularly benefits minorities.","5","0","0","true","PRO"
"3182","We should introduce universal health care","GPR-KB-36","<TOPIC> only benefits a small segment of society.","universal health care only benefits a small segment of society.","0","2","3","false",""
"3182","We should introduce universal health care","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","3","0","2","true","PRO"
"3182","We should introduce universal health care","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","introducing universal health care is good for the economy.","4","0","1","true","PRO"
"3182","We should introduce universal health care","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","introducing universal health care is bad for the economy.","0","5","0","true","CON"
"3182","We should introduce universal health care","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","introducing universal health care will not solve the problem.","0","5","0","true","CON"
"3182","We should introduce universal health care","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","introducing universal health care will save the government a lot of money.","4","0","1","true","PRO"
"3182","We should introduce universal health care","GPR-KB-41","<ACTION><TOPIC> will cost too much.","introducing universal health care will cost too much.","0","5","0","true","CON"
