ARGUMENT PATH	PRETTENHOFER ET AL. (2010)	JOULIN ET AL. (2017)
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/-healthcare-international-africa-censorship-ip-house-would-produce-high/pro/pro03b-counter.txt	0.068733652	0.031813
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/-healthcare-international-africa-censorship-ip-house-would-produce-high/pro/pro04a-point.txt	0.614554334	0.081867
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/-healthcare-international-africa-censorship-ip-house-would-produce-high/pro/pro04b-counter.txt	0.65640405	0.108684
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/con/con01a-point.txt	0.122679398	0.195583
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/con/con01b-counter.txt	0.219372315	0.480627
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/con/con02a-point.txt	0.273518339	0.616779
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/con/con02b-counter.txt	0.548457525	0.565882
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/con/con03a-point.txt	0.761440622	0.436979
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/con/con03b-counter.txt	0.327444894	0.694895
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/pro/pro01a-point.txt	0.542566201	0.434542
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/pro/pro01b-counter.txt	0.806725026	0.756788
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/pro/pro02a-point.txt	0.113474141	0.055742
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/pro/pro02b-counter.txt	0.259169755	0.167184
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/pro/pro03a-point.txt	0.322184169	0.019743
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/pro/pro03b-counter.txt	0.455684694	0.722416
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/con/con01a-point.txt	0.306186313	0.274178
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/con/con01b-counter.txt	0.702872057	0.645806
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/con/con02a-point.txt	0.309015016	0.32302
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/con/con02b-counter.txt	0.605270283	0.857479
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/con/con03a-point.txt	0.717087813	0.725331
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/con/con03b-counter.txt	0.374842247	0.402724
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/con/con04a-point.txt	0.479030431	0.398721
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/con/con04b-counter.txt	0.653517169	0.919404
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/pro/pro01a-point.txt	0.780590919	0.86017
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/pro/pro01b-counter.txt	0.570821774	0.726267
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/pro/pro02a-point.txt	0.627499767	0.647323
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/pro/pro02b-counter.txt	0.559188868	0.465875
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/pro/pro03a-point.txt	0.389165556	0.284187
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-believes-integration-africa-through-african-union-can-succeed/pro/pro03b-counter.txt	0.06929766	0.345878
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/con/con01a-point.txt	0.748119745	0.313684
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/con/con01b-counter.txt	0.107568329	0.06561
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/con/con02a-point.txt	0.826810388	0.950909
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/con/con02b-counter.txt	0.124350822	0.275872
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/con/con03a-point.txt	0.648848787	0.555799
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/con/con03b-counter.txt	0.310954265	0.063582
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/pro/pro01a-point.txt	0.269863644	0.443937
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/pro/pro01b-counter.txt	0.134602756	0.12295
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/pro/pro02a-point.txt	0.439734959	0.02969
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/pro/pro02b-counter.txt	0.34551085	0.694955
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/pro/pro03a-point.txt	0.803410544	0.501979
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/pro/pro03b-counter.txt	0.060508546	0.639437
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/pro/pro04a-point.txt	0.29270786	0.256102
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/pro/pro04b-counter.txt	0.235891068	0.121743
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/con/con01a-point.txt	0.178989903	0.0677
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/con/con01b-counter.txt	0.412714971	0.497844
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/con/con02a-point.txt	0.303928304	0.241812
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/con/con02b-counter.txt	0.068512958	0.283641
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/con/con03a-point.txt	0.196560125	0.025957
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/con/con03b-counter.txt	0.206756609	0.21227
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/con/con04a-point.txt	0.586188898	0.280676
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/con/con04b-counter.txt	0.133779092	0.207511
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/pro/pro01a-point.txt	0.235133157	0.066924
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/pro/pro01b-counter.txt	0.672764958	0.481355
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/pro/pro02a-point.txt	0.227229752	0.528114
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/pro/pro02b-counter.txt	0.044905321	0.002786
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/pro/pro03a-point.txt	0.507636005	0.504527
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/pro/pro03b-counter.txt	0.655232979	0.509287
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/pro/pro04a-point.txt	0.673641453	0.940251
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/pro/pro04b-counter.txt	0.351558399	0.331033
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/pro/pro05a-point.txt	0.482529862	0.350444
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-law-human-rights-house-believes-us-should-have-done-more-darfur/pro/pro05b-counter.txt	0.555925949	0.600301
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-defence-government-terrorism-warpeace-house/con/con01a-point.txt	0.792353174	0.367
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-defence-government-terrorism-warpeace-house/con/con01b-counter.txt	0.58884164	0.626673
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-defence-government-terrorism-warpeace-house/con/con02a-point.txt	0.364235915	0.222451
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-defence-government-terrorism-warpeace-house/con/con02b-counter.txt	0.297354581	0.573655
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-defence-government-terrorism-warpeace-house/con/con03a-point.txt	0.347434656	0.502853
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-defence-government-terrorism-warpeace-house/con/con03b-counter.txt	0.083683439	0.330558
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-defence-government-terrorism-warpeace-house/con/con04a-point.txt	0.869392131	0.676084
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-defence-government-terrorism-warpeace-house/con/con04b-counter.txt	0.712841009	0.556846
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-defence-government-terrorism-warpeace-house/pro/pro01a-point.txt	0.494864686	0.6084
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-defence-government-terrorism-warpeace-house/pro/pro01b-counter.txt	0.350523248	0.847188
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-defence-government-terrorism-warpeace-house/pro/pro02a-point.txt	0.594913363	0.763078
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-defence-government-terrorism-warpeace-house/pro/pro02b-counter.txt	0.160988105	0.413318
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-defence-government-terrorism-warpeace-house/pro/pro03a-point.txt	0.883779812	0.806951
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-defence-government-terrorism-warpeace-house/pro/pro03b-counter.txt	0.55571732	0.808526
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/con/con01a-point.txt	0.577865298	0.305354
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/con/con01b-counter.txt	0.141761246	0.081762
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/con/con02a-point.txt	0.650095465	0.525014
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/con/con02b-counter.txt	0.08759575	0.149202
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/con/con03a-point.txt	0.414212626	0.092766
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/con/con03b-counter.txt	0.663284172	0.735321
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/pro/pro01a-point.txt	0.138671486	0.375203
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/pro/pro01b-counter.txt	0.137413341	0.007641
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/pro/pro02a-point.txt	0.225594031	0.435401
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/pro/pro02b-counter.txt	0.007651932	0.512928
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/pro/pro03a-point.txt	0.733636982	0.780808
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/pro/pro03b-counter.txt	0.471618481	0.65717
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/con/con01a-point.txt	0.17072302	0.773516
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/con/con01b-counter.txt	0.737660068	0.99008
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/con/con02a-point.txt	0.465392106	0.456061
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/con/con02b-counter.txt	0.349537863	0.235975
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/con/con03a-point.txt	0.342002305	0.903332
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/con/con03b-counter.txt	0.689117474	0.573495
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/pro/pro01a-point.txt	0.270784886	0.296037
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/pro/pro01b-counter.txt	0.030755704	0.290246
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/pro/pro02a-point.txt	0.71813269	0.984976
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/pro/pro02b-counter.txt	0.279430987	0.643456
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/pro/pro03a-point.txt	0.770272843	0.641991
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/pro/pro03b-counter.txt	0.183308812	0.724339
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/pro/pro04a-point.txt	0.377991678	0.229931
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/pro/pro04b-counter.txt	0.443215822	0.118583
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/con/con01a-point.txt	0.575728071	0.150054
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/con/con01b-counter.txt	0.920506377	0.6309
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/con/con02a-point.txt	0.218226535	0.148296
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/con/con02b-counter.txt	0.381781402	0.129466
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/con/con03a-point.txt	0.775936486	0.813289
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/con/con03b-counter.txt	0.847937563	0.570148
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/pro/pro01a-point.txt	0.477153967	0.26797
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/pro/pro01b-counter.txt	0.273148165	0.387929
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/pro/pro02a-point.txt	0.463737905	0.441258
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/pro/pro02b-counter.txt	0.702515387	0.624448
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/pro/pro03a-point.txt	0.736615769	0.380885
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/pro/pro03b-counter.txt	0.907935807	0.836405
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/pro/pro04a-point.txt	0.607917256	0.11957
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/pro/pro04b-counter.txt	0.980356277	0.53627
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/con/con01a-point.txt	0.393293309	0.670118
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/con/con01b-counter.txt	0.072423264	0.14712
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/con/con02a-point.txt	0.424989504	0.061156
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/con/con02b-counter.txt	0.095717635	0.154153
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/con/con03a-point.txt	0.747893344	0.918554
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/con/con03b-counter.txt	0.139851581	0.996343
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/pro/pro01a-point.txt	0.477919734	0.094472
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/pro/pro01b-counter.txt	0.264554305	0.829217
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/pro/pro02a-point.txt	0.202959511	0.311673
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/pro/pro02b-counter.txt	0.88111051	0.822446
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/pro/pro03a-point.txt	0.473480359	0.281959
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/pro/pro03b-counter.txt	0.464743167	0.934174
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/pro/pro04a-point.txt	0.35733021	0.082797
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/pro/pro04b-counter.txt	0.369915465	0.003571
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/con/con01a-point.txt	0.291290238	0.552722
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/con/con01b-counter.txt	0.083237142	0.152979
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/con/con02a-point.txt	0.259534659	0.558047
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/con/con02b-counter.txt	0.581708439	0.800718
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/con/con03a-point.txt	0.233794382	0.827426
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/con/con03b-counter.txt	0.005456388	0.006622
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/con/con04a-point.txt	0.258558088	0.693852
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/con/con04b-counter.txt	0.280413355	0.277149
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro01a-point.txt	0.214556115	0.092566
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro01b-counter.txt	0.369482635	0.208085
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro02a-point.txt	0.237865834	0.239917
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro02b-counter.txt	0.612543758	0.675115
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro03a-point.txt	0.123967883	0.094136
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro03b-counter.txt	0.487182273	0.424314
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro04a-point.txt	0.526426151	0.306791
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro04b-counter.txt	0.203786801	0.126229
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro05a-point.txt	0.124935118	0.235873
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro05b-counter.txt	0.527565829	0.468123
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/con/con01a-point.txt	0.267090138	0.097689
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/con/con01b-counter.txt	0.229009646	0.859515
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/con/con02a-point.txt	0.070474962	0.016868
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/con/con02b-counter.txt	0.5243144	0.47153
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/con/con03a-point.txt	0.658950714	0.673163
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/con/con03b-counter.txt	0.808380958	0.907996
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/con/con04a-point.txt	0.129232117	0.094697
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/con/con04b-counter.txt	0.379742834	0.459835
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/con/con05a-point.txt	0.122246659	0.455739
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/con/con05b-counter.txt	0.681123069	0.321586
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/pro/pro01a-point.txt	0.298404627	0.142293
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/pro/pro01b-counter.txt	0.371106197	0.4045
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/pro/pro02a-point.txt	0.403788234	0.616068
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/pro/pro02b-counter.txt	0.039217431	0.026439
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/pro/pro03a-point.txt	0.71508388	0.645543
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/pro/pro03b-counter.txt	0.587972888	0.447225
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/pro/pro04a-point.txt	0.570374913	0.681876
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/pro/pro04b-counter.txt	0.051822721	0.03899
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/pro/pro05a-point.txt	0.514639038	0.822807
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-society-immigration-house-believes-mexico-us-border-fence/pro/pro05b-counter.txt	0.235031699	0.373435
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/con/con01a-point.txt	0.572443275	0.686633
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/con/con01b-counter.txt	0.763547398	0.89806
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/con/con02a-point.txt	0.516029355	0.923547
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/con/con02b-counter.txt	0.846642121	0.928978
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/con/con03a-point.txt	0.189649506	0.48646
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/con/con03b-counter.txt	0.863301521	0.997373
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/pro/pro01a-point.txt	0.757175256	0.832227
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/pro/pro01b-counter.txt	0.599037064	0.634033
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/pro/pro02a-point.txt	0.859894749	0.782861
