test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con02a-point.txt	test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con01b-counter.txt	false	debate-same-counter	true	true
test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con02a-point.txt	test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con04b-counter.txt	false	debate-same-counter	true	true
test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con02a-point.txt	test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con03b-counter.txt	false	debate-same-counter	true	true
test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con04a-point.txt	test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con04b-counter.txt	true	true	true	true
test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con04a-point.txt	test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con01b-counter.txt	false	debate-same-counter	true	true
test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con04a-point.txt	test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con03b-counter.txt	false	debate-same-counter	true	true
test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con04a-point.txt	test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con02b-counter.txt	false	debate-same-counter	true	true
test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con01a-point.txt	test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con01b-counter.txt	true	true	true	true
test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con01a-point.txt	test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con04b-counter.txt	false	debate-same-counter	true	true
test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con01a-point.txt	test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con03b-counter.txt	false	debate-same-counter	true	true
test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con01a-point.txt	test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con02b-counter.txt	false	debate-same-counter	true	true
test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con03a-point.txt	test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con03b-counter.txt	true	true	true	true
test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con03a-point.txt	test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con01b-counter.txt	false	debate-same-counter	true	true
test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con03a-point.txt	test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con04b-counter.txt	false	debate-same-counter	true	true
test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con03a-point.txt	test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con02b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro02a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro02b-counter.txt	true	true	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro02a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro02a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro02a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro02a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro05a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro05b-counter.txt	true	true	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro05a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro05a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro05a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro05a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro03a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro03b-counter.txt	true	true	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro03a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro03a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro03a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro03a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro01a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro01b-counter.txt	true	true	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro01a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro01a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro01a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro01a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro04a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro04b-counter.txt	true	true	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro04a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro04a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro04a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro04a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con02a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con02b-counter.txt	true	true	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con02a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con01b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con02a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con03b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con01a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con01b-counter.txt	true	true	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con01a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con03b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con01a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con02b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con03a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con03b-counter.txt	true	true	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con03a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con01b-counter.txt	false	debate-same-counter	true	true
test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con03a-point.txt	test/international/ment-international-africa-society-immigration-minorities-youth-house-would/con/con02b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro02a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro02b-counter.txt	true	true	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro02a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro02a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro02a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro03a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro03b-counter.txt	true	true	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro03a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro03a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro03a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro01a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro01b-counter.txt	true	true	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro01a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro01a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro01a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro04a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro04b-counter.txt	true	true	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro04a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro04a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro04a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con05a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con05b-counter.txt	true	true	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con05a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con01b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con05a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con04b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con05a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con03b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con05a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con02b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con02a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con02b-counter.txt	true	true	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con02a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con01b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con02a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con04b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con02a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con03b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con02a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con05b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con04a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con04b-counter.txt	true	true	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con04a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con01b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con04a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con03b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con04a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con02b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con04a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con05b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con01a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con01b-counter.txt	true	true	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con01a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con04b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con01a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con03b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con01a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con02b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con01a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con05b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con03a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con03b-counter.txt	true	true	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con03a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con01b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con03a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con04b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con03a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con02b-counter.txt	false	debate-same-counter	true	true
test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con03a-point.txt	test/international/americas-europe-global-middle-east-politics-politics-general-house-would/con/con05b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro02a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro02b-counter.txt	true	true	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro02a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro02a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro02a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro02a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro05a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro05b-counter.txt	true	true	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro05a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro05a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro05a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro05a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro03a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro03b-counter.txt	true	true	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro03a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro03a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro03a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro03a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro01a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro01b-counter.txt	true	true	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro01a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro01a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro01a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro01a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro04a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro04b-counter.txt	true	true	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro04a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro04a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro04a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro04a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con02a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con02b-counter.txt	true	true	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con02a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con01b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con02a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con03b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con01a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con01b-counter.txt	true	true	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con01a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con03b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con01a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con02b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con03a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con03b-counter.txt	true	true	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con03a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con01b-counter.txt	false	debate-same-counter	true	true
test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con03a-point.txt	test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con02b-counter.txt	false	debate-same-counter	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro02a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro02b-counter.txt	true	true	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro02a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro02a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro02a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro03a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro03b-counter.txt	true	true	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro03a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro03a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro03a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro01a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro01b-counter.txt	true	true	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro01a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro01a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro01a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro04a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro04b-counter.txt	true	true	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro04a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro04a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro04a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/con/con02a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/con/con02b-counter.txt	true	true	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/con/con02a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/con/con01b-counter.txt	false	debate-same-counter	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/con/con02a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/con/con03b-counter.txt	false	debate-same-counter	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/con/con01a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/con/con01b-counter.txt	true	true	true	true
test/international/imate-water-international-africa-global-house-believes-seychelles-should/con/con01a-point.txt	test/international/imate-water-international-africa-global-house-believes-seychelles-should/con/con03b-counter.txt	false	debate-same-counter	true	true
