training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con02a-point.txt	training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con02b-counter.txt	true	true	true	true
training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con02a-point.txt	training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con02a-point.txt	training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con01a-point.txt	training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con01b-counter.txt	true	true	true	true
training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con01a-point.txt	training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con01a-point.txt	training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con03a-point.txt	training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con03b-counter.txt	true	true	true	true
training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con03a-point.txt	training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con03a-point.txt	training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro02b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro05a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro05b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro05a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro05a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro05a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro05a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro03b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro01b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro04a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro04b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro04a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro04a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro04a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro04a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con05a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con05b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con05a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con05a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con05a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con05a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con02b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con05b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con04a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con04b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con04a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con04a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con04a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con04a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con05b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con01b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con05b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con03b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-freedom-expression-house-would-allow/con/con05b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro02a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro02b-counter.txt	true	true	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro02a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro02a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro02a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro03a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro03b-counter.txt	true	true	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro03a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro03a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro03a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro01a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro01b-counter.txt	true	true	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro01a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro01a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro01a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro04a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro04b-counter.txt	true	true	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro04a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro04a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro04a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con02a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con02b-counter.txt	true	true	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con02a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con02a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con01a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con01b-counter.txt	true	true	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con01a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con01a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con03a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con03b-counter.txt	true	true	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con03a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con03a-point.txt	training/science/internet-digital-freedoms-access-information-house-believes-state-should-provide/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro02a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro02b-counter.txt	true	true	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro02a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro02a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro03a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro03b-counter.txt	true	true	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro03a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro03a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro01a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro01b-counter.txt	true	true	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro01a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro01a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con02a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con02b-counter.txt	true	true	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con02a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con02a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con01a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con01b-counter.txt	true	true	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con01a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con01a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con03a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con03b-counter.txt	true	true	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con03a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con03a-point.txt	training/science/internet-digital-freedoms-intellectual-property-house-believes-governments-should/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro02a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro02b-counter.txt	true	true	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro02a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro02a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro02a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro03a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro03b-counter.txt	true	true	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro03a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro03a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro03a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro01a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro01b-counter.txt	true	true	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro01a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro01a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro01a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro04a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro04b-counter.txt	true	true	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro04a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro04a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro04a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con02a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con02b-counter.txt	true	true	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con02a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con02a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con02a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con04a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con04b-counter.txt	true	true	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con04a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con04a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con04a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con01a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con01b-counter.txt	true	true	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con01a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con01a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con01a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con03a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con03b-counter.txt	true	true	true	true
training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con03a-point.txt	training/science/ional-global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con01b-counter.txt	false	debate-same-counter	true	true
